,precision,recall,f1-score,support
SD,0.0,0.0,0.0,170.0
NOR,0.0,0.0,0.0,12700.0
MY,0.03800475059382423,0.18823529411764706,0.06324110671936758,170.0
FS,0.0,0.0,0.0,170.0
BP,0.016129032258064516,0.9117647058823529,0.03169734151329243,170.0
BN,0.0,0.0,0.0,170.0
AP,0.0,0.0,0.0,170.0
accuracy,0.013629737609329446,0.013629737609329446,0.013629737609329446,0.013629737609329446
macro avg,0.0077333975502698205,0.15714285714285717,0.013562635461808572,13720.0
weighted avg,0.0006707538691560559,0.013629737609329446,0.0011763510349527845,13720.0
