,precision,recall,f1-score,support
SD,0.17939609236234458,0.16833333333333333,0.17368873602751506,600.0
NOR,0.78125,0.09821428571428571,0.17449238578680204,2800.0
MY,0.03978494623655914,0.37,0.07184466019417475,100.0
FS,0.012006861063464836,0.11666666666666667,0.02177293934681182,60.0
BP,0.015625,0.175,0.028688524590163935,40.0
BN,0.08585858585858586,0.255,0.12846347607052896,200.0
AP,0.027906976744186046,0.12,0.045283018867924525,100.0
accuracy,0.12564102564102564,0.12564102564102564,0.12564102564102564,0.12564102564102564
macro avg,0.1631183517521629,0.1861734693877551,0.09203339155484587,3900.0
weighted avg,0.5949805068079502,0.12564102564102564,0.16221828263699634,3900.0
