,precision,recall,f1-score,support
SD,0.3458904109589041,0.16833333333333333,0.226457399103139,600.0
NOR,0.24770642201834864,0.05056179775280899,0.08398133748055987,534.0
MY,0.08172043010752689,0.38,0.13451327433628318,100.0
FS,0.059880239520958084,0.16666666666666666,0.0881057268722467,60.0
BP,0.017341040462427744,0.10344827586206896,0.0297029702970297,29.0
BN,0.25,0.305,0.2747747747747748,200.0
AP,0.06936416184971098,0.12,0.08791208791208792,100.0
accuracy,0.15526802218114602,0.15526802218114602,0.15526802218114602,0.15526802218114602
macro avg,0.15312895784541092,0.18485858194498256,0.13220679582516018,1623.0
weighted avg,0.2520108685604019,0.15526802218114602,0.16270221479189348,1623.0
